col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,1.0,0.0,0.0,0.962,54.0,0.637,0.723,159173.0,0.652,0.0,3.42e-06,0.0,0.207,-9.067,1.0,79.912,0.0384,Low
1.0,0.0,0.0,0.0,0.0,0.171,59.0,0.791,0.13,155413.0,0.176,0.0,3.2e-05,1.0,0.144,-11.841,1.0,80.032,0.04,Low
0.0,1.0,0.0,0.0,0.0,0.371,59.0,0.495,0.442,239467.0,0.302,0.0,0.00558,0.0,0.114,-17.4,1.0,80.11,0.0576,Low
0.0,0.0,0.0,0.0,1.0,0.0393,80.0,0.821,0.0739,368333.0,0.249,0.0,0.884,0.0,0.0722,-13.703,1.0,80.136,0.0365,Low
1.0,0.0,0.0,0.0,0.0,0.46,76.0,0.341,0.675,556347.0,0.303,0.0,0.0,10.0,0.201,-17.352,0.0,80.153,0.959,Low
0.0,0.0,0.0,1.0,0.0,0.677,64.0,0.962,0.622,156867.0,0.199,0.0,0.000581,10.0,0.106,-14.997,1.0,80.246,0.0631,Low
0.0,1.0,0.0,0.0,0.0,0.851,55.0,0.47,0.507,197907.0,0.634,0.0,0.0,10.0,0.269,-6.346,1.0,80.306,0.0468,Low
0.0,0.0,1.0,0.0,0.0,0.419,59.0,0.858,0.457,156760.0,0.0909,0.0,0.0,7.0,0.679,-16.067,1.0,80.343,0.0292,Low
0.0,1.0,0.0,0.0,0.0,0.25,58.0,0.94,0.288,167000.0,0.0442,0.0,5.01e-05,1.0,0.132,-24.395,0.0,80.356,0.0414,Low
0.0,0.0,1.0,0.0,0.0,0.0668,62.0,0.855,0.233,495867.0,0.199,0.0,0.366,0.0,0.182,-18.361,0.0,80.373,0.0481,Low
0.0,1.0,0.0,0.0,0.0,0.169,64.0,0.871,0.221,410933.0,0.269,0.0,0.173,9.0,0.174,-10.066,0.0,80.475,0.034,Low
0.0,1.0,0.0,0.0,0.0,0.967,52.0,0.855,0.661,149827.0,0.589,0.0,0.141,3.0,0.126,-12.255,1.0,80.496,0.0475,Low
0.0,0.0,1.0,0.0,0.0,0.437,62.0,0.855,0.441,653840.0,0.223,0.0,0.00172,3.0,0.345,-18.441,1.0,80.668,0.0403,Low
1.0,0.0,0.0,0.0,0.0,0.209,58.0,0.825,0.124,191933.0,0.173,0.0,4.91e-05,3.0,0.164,-15.858,1.0,80.76,0.0298,Low
0.0,0.0,1.0,0.0,0.0,0.326,72.0,0.975,0.337,196720.0,0.325,0.0,0.00643,9.0,0.162,-8.585,0.0,80.763,0.0384,Low
1.0,0.0,0.0,0.0,0.0,0.169,61.0,0.979,0.163,105573.0,0.155,0.0,0.186,7.0,0.111,-19.663,1.0,80.822,0.0358,Low
1.0,0.0,0.0,0.0,0.0,0.189,61.0,0.957,0.348,177267.0,0.184,0.0,0.00257,5.0,0.301,-14.313,1.0,80.854,0.028,Low
0.0,0.0,0.0,0.0,1.0,0.0583,57.0,0.977,0.156,167387.0,0.138,0.0,0.764,7.0,0.18,-21.553,1.0,80.884,0.0366,Low
0.0,0.0,1.0,0.0,0.0,0.148,61.0,0.909,0.224,218359.0,0.127,0.0,0.0113,8.0,0.0991,-12.278,1.0,80.933,0.0335,Low
1.0,0.0,0.0,0.0,0.0,0.322,61.0,0.945,0.365,168693.0,0.148,0.0,0.000904,10.0,0.16,-14.451,1.0,80.971,0.0279,Low
0.0,0.0,0.0,1.0,0.0,0.658,84.0,0.166,0.624,373573.0,0.318,0.0,2.19e-06,3.0,0.106,-18.403,0.0,81.007,0.951,Low
0.0,0.0,0.0,0.0,1.0,0.0394,64.0,0.842,0.14,202707.0,0.417,0.0,0.88,5.0,0.127,-10.418,1.0,81.017,0.035,Low
0.0,1.0,0.0,0.0,0.0,0.734,61.0,0.785,0.173,256493.0,0.235,0.0,0.711,4.0,0.0951,-25.355,1.0,81.024,0.0308,Low
1.0,0.0,0.0,0.0,0.0,0.424,84.0,0.295,0.627,627800.0,0.412,0.0,2.83e-06,10.0,0.22,-13.855,0.0,81.052,0.955,Low
0.0,1.0,0.0,0.0,0.0,0.542,55.0,0.801,0.618,159133.0,0.142,0.0,4.85e-05,2.0,0.178,-18.973,1.0,81.114,0.0286,Low
0.0,0.0,1.0,0.0,0.0,0.0432,58.0,0.984,0.224,713227.0,0.0716,0.0,0.931,4.0,0.0848,-23.05,1.0,81.12,0.0383,Low
0.0,0.0,0.0,1.0,0.0,0.398,61.0,0.781,0.246,197387.0,0.367,0.0,9.01e-06,1.0,0.336,-10.153,1.0,81.151,0.0421,Low
1.0,0.0,0.0,0.0,0.0,0.214,56.0,0.838,0.187,177147.0,0.245,0.0,5.18e-06,3.0,0.253,-16.752,1.0,81.192,0.0349,Low
0.0,0.0,0.0,1.0,0.0,0.385,66.0,0.982,0.428,189560.0,0.15,0.0,0.0,3.0,0.63,-12.51,1.0,81.213,0.0615,Low
0.0,0.0,1.0,0.0,0.0,0.808,61.0,0.853,0.629,152307.0,0.212,0.0,0.0,10.0,0.134,-12.786,0.0,81.302,0.0298,Low
0.0,0.0,1.0,0.0,0.0,0.698,57.0,0.772,0.321,302928.0,0.586,0.0,0.0,8.0,0.76,-12.055,1.0,81.435,0.088,Low
0.0,0.0,1.0,0.0,0.0,0.228,58.0,0.912,0.156,170040.0,0.195,0.0,0.00108,4.0,0.131,-15.129,1.0,81.49,0.0344,Low
1.0,0.0,0.0,0.0,0.0,0.139,58.0,0.885,0.231,197533.0,0.147,0.0,0.00255,11.0,0.207,-16.793,1.0,81.493,0.0336,Low
1.0,0.0,0.0,0.0,0.0,0.12,62.0,0.846,0.21,183600.0,0.257,0.0,0.000766,5.0,0.116,-13.712,0.0,81.524,0.0325,Low
0.0,0.0,0.0,0.0,1.0,0.667,60.0,0.743,0.39,174693.0,0.203,0.0,0.0,7.0,0.616,-13.187,1.0,81.554,0.0286,Low
0.0,0.0,0.0,0.0,1.0,0.722,54.0,0.119,0.459,50600.0,0.429,0.0,0.000507,9.0,0.58,-9.816,0.0,81.577,0.0301,Low
1.0,0.0,0.0,0.0,0.0,0.589,64.0,0.988,0.556,199707.0,0.245,0.0,0.0,3.0,0.17,-8.139,1.0,81.591,0.0505,Low
0.0,0.0,0.0,0.0,1.0,0.714,66.0,0.807,0.556,162147.0,0.42,0.0,0.00157,7.0,0.134,-8.365,0.0,81.595,0.0388,Low
0.0,0.0,0.0,1.0,0.0,0.33,71.0,0.991,0.598,161400.0,0.0715,0.0,0.827,0.0,0.107,-20.886,1.0,81.677,0.0412,Low
1.0,0.0,0.0,0.0,0.0,0.15,56.0,0.833,0.16,176293.0,0.213,0.0,0.933,5.0,0.135,-18.801,1.0,81.705,0.0392,Low
0.0,0.0,1.0,0.0,0.0,0.89,55.0,0.352,0.466,192107.0,0.715,0.0,0.0,2.0,0.34,-4.999,1.0,81.828,0.0855,Low
0.0,0.0,1.0,0.0,0.0,0.227,62.0,0.961,0.512,151707.0,0.113,0.0,0.0,9.0,0.107,-14.106,1.0,81.865,0.0304,Low
0.0,0.0,0.0,1.0,0.0,0.303,66.0,0.977,0.251,215667.0,0.146,0.0,0.859,3.0,0.231,-12.356,1.0,81.961,0.0295,Low
0.0,0.0,0.0,0.0,1.0,0.374,58.0,0.759,0.54,487480.0,0.0708,0.0,0.0,0.0,0.321,-31.979,1.0,82.103,0.871,Low
0.0,0.0,0.0,0.0,1.0,0.241,62.0,0.963,0.44,103760.0,0.0595,0.0,0.947,5.0,0.194,-14.107,1.0,82.277,0.0319,Low
0.0,0.0,0.0,1.0,0.0,0.572,54.0,0.0089,0.147,213240.0,0.495,0.0,0.00112,4.0,0.127,-13.417,0.0,82.29,0.0412,Low
0.0,0.0,0.0,1.0,0.0,0.4,62.0,0.923,0.488,145667.0,0.214,0.0,0.614,8.0,0.159,-13.472,1.0,82.368,0.0438,Low
0.0,0.0,0.0,0.0,1.0,0.92,59.0,0.982,0.424,262427.0,0.39,0.0,0.84,8.0,0.386,-14.015,1.0,82.372,0.0377,Low
0.0,0.0,0.0,0.0,1.0,0.715,60.0,0.819,0.538,182267.0,0.419,0.0,0.000185,2.0,0.283,-12.986,1.0,82.401,0.122,Low
1.0,0.0,0.0,0.0,0.0,0.643,84.0,0.344,0.631,511240.0,0.408,0.0,0.0,1.0,0.396,-14.359,1.0,82.478,0.957,Low
0.0,0.0,0.0,1.0,0.0,0.163,58.0,0.919,0.184,173400.0,0.208,0.0,5.04e-05,3.0,0.105,-13.18,1.0,82.542,0.036,Low
1.0,0.0,0.0,0.0,0.0,0.326,62.0,0.931,0.41,262400.0,0.322,0.0,0.000808,3.0,0.0808,-10.679,1.0,82.552,0.138,Low
0.0,0.0,1.0,0.0,0.0,0.577,58.0,0.868,0.647,387107.0,0.225,0.0,0.574,0.0,0.0909,-18.304,1.0,82.587,0.0504,Low
0.0,0.0,1.0,0.0,0.0,0.567,61.0,0.428,0.597,135227.0,0.447,0.0,0.0,5.0,0.112,-13.938,1.0,82.593,0.0732,Low
1.0,0.0,0.0,0.0,0.0,0.511,58.0,0.669,0.575,180720.0,0.351,0.0,0.00179,7.0,0.0854,-13.175,0.0,82.832,0.042,Low
1.0,0.0,0.0,0.0,0.0,0.256,84.0,0.307,0.689,77533.0,0.385,0.0,0.00106,9.0,0.119,-13.08,1.0,82.954,0.959,Low
0.0,0.0,0.0,1.0,0.0,0.795,63.0,0.743,0.684,151493.0,0.453,0.0,0.0,2.0,0.329,-11.74,1.0,83.015,0.0285,Low
0.0,1.0,0.0,0.0,0.0,0.194,54.0,0.971,0.17,272253.0,0.265,0.0,0.00116,1.0,0.353,-13.59,1.0,83.196,0.0333,Low
0.0,0.0,1.0,0.0,0.0,0.905,60.0,0.808,0.792,99991.0,0.507,0.0,0.00019,6.0,0.089,-9.88,1.0,83.242,0.0557,Low
0.0,0.0,0.0,1.0,0.0,0.757,87.0,0.929,0.622,159973.0,0.3,0.0,4.04e-05,5.0,0.375,-10.205,1.0,83.284,0.0404,Low
0.0,0.0,0.0,0.0,1.0,0.0483,64.0,0.87,0.162,230667.0,0.377,0.0,0.875,2.0,0.281,-9.587,0.0,83.345,0.0352,Low
0.0,0.0,0.0,0.0,1.0,0.0682,64.0,0.955,0.227,199173.0,0.341,0.0,0.942,7.0,0.167,-11.986,1.0,83.542,0.0341,Low
0.0,0.0,0.0,1.0,0.0,0.406,69.0,0.969,0.655,166827.0,0.157,0.0,0.887,5.0,0.112,-17.057,0.0,83.572,0.0622,Low
1.0,0.0,0.0,0.0,0.0,0.621,66.0,0.651,0.5,181238.0,0.264,0.0,0.0,10.0,0.118,-11.882,1.0,83.606,0.0285,Low
0.0,0.0,1.0,0.0,0.0,0.159,84.0,0.889,0.399,169827.0,0.155,0.0,0.84,2.0,0.134,-13.724,0.0,83.688,0.0292,Low
0.0,1.0,0.0,0.0,0.0,0.0724,60.0,0.785,0.0965,159000.0,0.183,0.0,0.752,3.0,0.117,-18.814,0.0,83.711,0.0389,Low
0.0,0.0,0.0,0.0,1.0,0.708,54.0,0.748,0.382,149867.0,0.369,0.0,0.0,4.0,0.127,-9.698,1.0,83.718,0.0262,Low
1.0,0.0,0.0,0.0,0.0,0.364,55.0,0.771,0.305,269360.0,0.088,0.0,0.0,1.0,0.259,-20.717,1.0,83.743,0.0499,Low
0.0,1.0,0.0,0.0,0.0,0.855,58.0,0.0523,0.362,131267.0,0.922,0.0,8.77e-05,4.0,0.0457,-5.088,0.0,83.782,0.0726,Low
0.0,0.0,1.0,0.0,0.0,0.479,55.0,0.824,0.446,124027.0,0.348,0.0,0.0,4.0,0.187,-11.951,1.0,83.821,0.039,Low
0.0,1.0,0.0,0.0,0.0,0.269,61.0,0.837,0.273,143000.0,0.225,0.0,0.0,7.0,0.17,-11.79,0.0,83.841,0.0279,Low
0.0,0.0,0.0,1.0,0.0,0.951,63.0,0.871,0.581,143693.0,0.426,0.0,0.0,0.0,0.143,-16.366,1.0,83.85,0.169,Low
0.0,0.0,0.0,1.0,0.0,0.233,63.0,0.785,0.47,705467.0,0.213,0.0,0.0,5.0,0.105,-16.683,0.0,83.917,0.381,Low
0.0,1.0,0.0,0.0,0.0,0.424,61.0,0.958,0.597,232773.0,0.151,0.0,0.0,5.0,0.155,-20.435,0.0,83.949,0.568,Low
0.0,0.0,0.0,1.0,0.0,0.732,71.0,0.836,0.702,95713.0,0.0817,0.0,3.33e-06,11.0,0.121,-17.08,1.0,84.231,0.0705,Low
0.0,0.0,0.0,0.0,1.0,0.391,87.0,0.979,0.612,188293.0,0.126,0.0,2.18e-05,0.0,0.112,-11.875,0.0,84.234,0.0352,Low
0.0,0.0,0.0,1.0,0.0,0.705,81.0,0.849,0.501,147267.0,0.18,0.0,0.522,7.0,0.0633,-16.203,1.0,84.244,0.0547,Low
0.0,0.0,0.0,0.0,1.0,0.063,58.0,0.981,0.16,250467.0,0.0336,0.0,0.809,5.0,0.119,-23.645,0.0,84.454,0.038,Low
0.0,0.0,0.0,1.0,0.0,0.184,63.0,0.945,0.229,121267.0,0.315,0.0,0.916,3.0,0.209,-11.571,1.0,84.532,0.0375,Low
1.0,0.0,0.0,0.0,0.0,0.0769,62.0,0.697,0.139,251733.0,0.398,0.0,0.0043,8.0,0.0803,-10.78,1.0,84.733,0.0365,Low
0.0,0.0,1.0,0.0,0.0,0.279,54.0,0.286,0.504,168240.0,0.2,0.0,0.0,11.0,0.976,-17.497,1.0,84.775,0.0257,Low
1.0,0.0,0.0,0.0,0.0,0.523,97.0,0.986,0.621,195400.0,0.274,0.0,0.63,3.0,0.113,-12.094,1.0,84.788,0.0514,Low
0.0,0.0,1.0,0.0,0.0,0.629,54.0,0.55,0.391,550800.0,0.428,0.0,0.029,0.0,0.691,-14.968,0.0,84.85,0.0423,Low
1.0,0.0,0.0,0.0,0.0,0.512,82.0,0.972,0.416,209987.0,0.293,0.0,0.668,5.0,0.221,-8.912,1.0,84.864,0.0292,Low
0.0,0.0,0.0,1.0,0.0,0.101,71.0,0.993,0.27,234093.0,0.214,0.0,0.23,8.0,0.105,-15.702,0.0,85.01,0.0465,Low
0.0,0.0,1.0,0.0,0.0,0.535,57.0,0.976,0.51,259773.0,0.251,0.0,0.0,9.0,0.159,-16.373,0.0,85.058,0.329,Low
1.0,0.0,0.0,0.0,0.0,0.247,55.0,0.781,0.304,264973.0,0.0977,0.0,0.0,9.0,0.207,-19.031,1.0,85.099,0.0417,Low
0.0,0.0,1.0,0.0,0.0,0.601,73.0,0.97,0.718,182267.0,0.228,0.0,0.0052,2.0,0.0893,-16.781,0.0,85.102,0.0359,Low
1.0,0.0,0.0,0.0,0.0,0.16,62.0,0.923,0.265,180147.0,0.357,0.0,0.00525,2.0,0.147,-8.848,1.0,85.227,0.0311,Low
1.0,0.0,0.0,0.0,0.0,0.261,60.0,0.959,0.701,153333.0,0.144,0.0,0.887,10.0,0.106,-17.534,0.0,85.291,0.0395,Low
0.0,0.0,1.0,0.0,0.0,0.718,57.0,0.69,0.487,125427.0,0.72,0.0,0.0,7.0,0.594,-7.577,1.0,85.349,0.279,Low
0.0,1.0,0.0,0.0,0.0,0.155,58.0,0.958,0.169,202640.0,0.109,0.0,0.153,11.0,0.199,-19.889,0.0,85.413,0.0453,Low
0.0,0.0,0.0,1.0,0.0,0.341,65.0,0.672,0.314,162067.0,0.254,0.0,0.0,5.0,0.407,-10.237,1.0,85.416,0.0311,Low
1.0,0.0,0.0,0.0,0.0,0.0839,57.0,0.903,0.271,155347.0,0.286,0.0,0.000167,11.0,0.114,-13.663,0.0,85.419,0.0294,Low
0.0,0.0,0.0,1.0,0.0,0.23,60.0,0.946,0.196,182960.0,0.164,0.0,3.04e-05,2.0,0.265,-15.238,0.0,85.464,0.0361,Low
1.0,0.0,0.0,0.0,0.0,0.108,60.0,0.979,0.109,192333.0,0.155,0.0,0.829,9.0,0.301,-21.4,1.0,85.502,0.0397,Low
0.0,0.0,0.0,0.0,1.0,0.933,66.0,0.786,0.731,184133.0,0.426,0.0,1.27e-05,0.0,0.0586,-9.486,1.0,85.593,0.486,Low
0.0,0.0,0.0,1.0,0.0,0.222,59.0,0.975,0.491,152333.0,0.179,0.0,1.57e-06,0.0,0.146,-10.262,1.0,85.738,0.0302,Low
1.0,0.0,0.0,0.0,0.0,0.44,76.0,0.398,0.637,659960.0,0.317,0.0,0.0,10.0,0.738,-17.0,0.0,85.753,0.956,Low
0.0,0.0,1.0,0.0,0.0,0.433,63.0,0.834,0.265,201867.0,0.257,0.0,0.000363,2.0,0.19,-14.351,0.0,85.881,0.0307,Low
0.0,1.0,0.0,0.0,0.0,0.921,56.0,0.778,0.663,125200.0,0.418,0.0,7.51e-06,5.0,0.418,-18.12,1.0,86.022,0.46,Low
0.0,1.0,0.0,0.0,0.0,0.28,58.0,0.874,0.535,113827.0,0.235,0.0,2.19e-06,10.0,0.135,-12.764,1.0,86.058,0.0278,Low
0.0,0.0,0.0,0.0,1.0,0.709,59.0,0.796,0.527,157480.0,0.405,0.0,0.288,7.0,0.0904,-14.488,1.0,86.384,0.0307,Low
0.0,1.0,0.0,0.0,0.0,0.329,58.0,0.945,0.262,263453.0,0.129,0.0,0.0386,10.0,0.11,-18.28,1.0,86.444,0.0349,Low
0.0,0.0,0.0,1.0,0.0,0.132,53.0,0.0419,0.388,161560.0,0.358,0.0,0.0,0.0,0.155,-10.21,1.0,86.532,0.0274,Low
1.0,0.0,0.0,0.0,0.0,0.0558,53.0,0.952,0.284,566387.0,0.272,0.0,0.00243,10.0,0.645,-14.071,1.0,86.673,0.0512,Low
1.0,0.0,0.0,0.0,0.0,0.486,60.0,0.96,0.364,90358.0,0.336,0.0,0.0,10.0,0.322,-8.448,0.0,86.75,0.0376,Low
0.0,0.0,0.0,1.0,0.0,0.683,84.0,0.224,0.691,318960.0,0.324,0.0,8.3e-06,10.0,0.267,-17.76,0.0,86.77,0.954,Low
0.0,0.0,0.0,1.0,0.0,0.238,64.0,0.924,0.517,170613.0,0.0583,0.0,0.00114,0.0,0.218,-17.599,0.0,86.838,0.0374,Low
0.0,1.0,0.0,0.0,0.0,0.23,54.0,0.615,0.446,175133.0,0.252,0.0,0.00935,10.0,0.0896,-14.872,0.0,86.882,0.0279,Low
0.0,1.0,0.0,0.0,0.0,0.0501,60.0,0.837,0.109,373173.0,0.0519,0.0,0.872,0.0,0.118,-23.433,0.0,86.902,0.0387,Low
1.0,0.0,0.0,0.0,0.0,0.251,60.0,0.768,0.206,245907.0,0.276,0.0,1.15e-05,10.0,0.31,-10.091,0.0,86.958,0.0322,Low
1.0,0.0,0.0,0.0,0.0,0.0463,88.0,0.995,0.197,198093.0,0.127,0.0,0.885,2.0,0.107,-18.491,1.0,87.097,0.0382,Low
0.0,0.0,1.0,0.0,0.0,0.255,61.0,0.777,0.364,150120.0,0.173,0.0,0.00419,8.0,0.114,-16.164,1.0,87.198,0.0331,Low
0.0,0.0,0.0,1.0,0.0,0.323,87.0,0.894,0.577,165333.0,0.131,0.0,0.0,0.0,0.147,-14.881,1.0,87.2,0.0383,Low
0.0,0.0,0.0,1.0,0.0,0.654,65.0,0.819,0.564,227493.0,0.585,0.0,0.0,0.0,0.321,-10.535,1.0,87.494,0.531,Low
0.0,1.0,0.0,0.0,0.0,0.305,54.0,0.895,0.255,271533.0,0.314,0.0,0.814,3.0,0.112,-14.077,1.0,87.663,0.0305,Low
0.0,0.0,0.0,1.0,0.0,0.844,60.0,0.826,0.642,160520.0,0.336,0.0,0.764,8.0,0.39,-15.816,1.0,87.671,0.0425,Low
0.0,0.0,1.0,0.0,0.0,0.374,52.0,0.000362,0.305,224533.0,0.704,0.0,0.0585,3.0,0.0755,-6.96,1.0,87.738,0.0318,Low
0.0,0.0,0.0,0.0,1.0,0.501,92.0,0.983,0.692,192693.0,0.139,0.0,0.0959,7.0,0.114,-13.802,0.0,87.804,0.0382,Low
1.0,0.0,0.0,0.0,0.0,0.514,64.0,0.925,0.44,41133.0,0.23,0.0,0.0,5.0,0.519,-25.685,1.0,88.051,0.828,Low
0.0,0.0,0.0,0.0,1.0,0.846,56.0,0.532,0.456,141533.0,0.956,0.0,0.593,0.0,0.426,-8.263,1.0,88.076,0.0374,Low
0.0,0.0,1.0,0.0,0.0,0.612,54.0,0.939,0.573,165107.0,0.369,0.0,0.0,2.0,0.285,-8.965,0.0,88.25,0.0261,Low
0.0,1.0,0.0,0.0,0.0,0.59,61.0,0.595,0.448,45373.0,0.0918,0.0,0.0,11.0,0.276,-31.55,1.0,88.264,0.157,Low
1.0,0.0,0.0,0.0,0.0,0.168,60.0,0.86,0.249,200667.0,0.378,0.0,0.0,3.0,0.208,-10.935,1.0,88.323,0.0313,Low
1.0,0.0,0.0,0.0,0.0,0.482,57.0,0.957,0.284,195720.0,0.3,0.0,0.0564,5.0,0.151,-13.927,1.0,88.331,0.032,Low
0.0,1.0,0.0,0.0,0.0,0.404,56.0,0.809,0.425,167627.0,0.197,0.0,4.91e-06,4.0,0.13,-12.274,1.0,88.367,0.0281,Low
0.0,1.0,0.0,0.0,0.0,0.125,68.0,0.982,0.284,152160.0,0.0323,0.0,9.82e-05,7.0,0.107,-18.228,1.0,88.379,0.032,Low
0.0,0.0,0.0,1.0,0.0,0.448,58.0,0.601,0.578,182560.0,0.156,0.0,0.000477,2.0,0.118,-16.604,1.0,88.395,0.0283,Low
0.0,0.0,0.0,1.0,0.0,0.294,52.0,0.908,0.196,165653.0,0.261,0.0,0.00116,1.0,0.316,-14.827,1.0,88.526,0.033,Low
0.0,0.0,0.0,1.0,0.0,0.534,66.0,0.873,0.517,188573.0,0.393,0.0,0.881,0.0,0.143,-16.043,1.0,88.692,0.0375,Low
1.0,0.0,0.0,0.0,0.0,0.747,73.0,0.973,0.542,155820.0,0.508,0.0,0.0884,4.0,0.132,-8.886,1.0,88.751,0.0369,Low
0.0,0.0,0.0,0.0,1.0,0.498,54.0,0.285,0.592,168960.0,0.449,0.0,1.35e-06,5.0,0.264,-6.593,1.0,88.772,0.027,Low
1.0,0.0,0.0,0.0,0.0,0.11,62.0,0.856,0.171,269973.0,0.308,0.0,2.41e-05,0.0,0.106,-11.217,1.0,89.023,0.0298,Low
0.0,0.0,0.0,1.0,0.0,0.506,58.0,0.796,0.528,187373.0,0.425,0.0,0.0,5.0,0.101,-9.367,1.0,89.027,0.034,Low
0.0,0.0,0.0,1.0,0.0,0.159,56.0,0.964,0.473,245067.0,0.0561,0.0,0.02,2.0,0.136,-18.925,1.0,89.113,0.0362,Low
1.0,0.0,0.0,0.0,0.0,0.206,68.0,0.995,0.55,187747.0,0.0665,0.0,0.953,5.0,0.117,-22.075,0.0,89.12,0.0421,Low
0.0,0.0,0.0,1.0,0.0,0.842,87.0,0.842,0.769,136333.0,0.367,0.0,0.0,9.0,0.214,-9.196,0.0,89.17,0.0452,Low
0.0,0.0,1.0,0.0,0.0,0.0378,62.0,0.961,0.116,200200.0,0.019,0.0,0.714,2.0,0.0949,-30.686,1.0,89.179,0.0351,Low
1.0,0.0,0.0,0.0,0.0,0.633,58.0,0.923,0.585,162560.0,0.146,0.0,0.00897,10.0,0.105,-18.194,1.0,89.279,0.0337,Low
0.0,0.0,1.0,0.0,0.0,0.148,56.0,0.94,0.392,165427.0,0.0453,0.0,1.2e-05,6.0,0.222,-22.18,1.0,89.299,0.0365,Low
0.0,0.0,0.0,0.0,1.0,0.412,52.0,0.828,0.56,168427.0,0.286,0.0,5.78e-05,7.0,0.0912,-16.298,1.0,89.321,0.0318,Low
0.0,1.0,0.0,0.0,0.0,0.216,67.0,0.977,0.264,375973.0,0.328,0.0,0.927,1.0,0.336,-12.186,1.0,89.648,0.0311,Low
0.0,0.0,1.0,0.0,0.0,0.897,60.0,0.516,0.575,147827.0,0.627,0.0,2.22e-06,10.0,0.313,-9.139,0.0,89.859,0.0489,Low
1.0,0.0,0.0,0.0,0.0,0.16,61.0,0.883,0.21,269907.0,0.3,0.0,2.35e-06,9.0,0.362,-12.508,0.0,90.105,0.0334,Low
0.0,0.0,0.0,1.0,0.0,0.402,57.0,0.829,0.48,155333.0,0.225,0.0,4.25e-06,8.0,0.188,-19.469,1.0,90.157,0.0546,Low
1.0,0.0,0.0,0.0,0.0,0.543,84.0,0.309,0.717,465187.0,0.404,0.0,0.0,1.0,0.112,-13.028,1.0,90.241,0.945,Low
0.0,0.0,0.0,1.0,0.0,0.825,54.0,0.756,0.701,210000.0,0.49,0.0,0.0,11.0,0.889,-10.499,1.0,90.298,0.116,Low
0.0,0.0,0.0,1.0,0.0,0.357,54.0,0.693,0.439,170680.0,0.192,0.0,0.000114,2.0,0.136,-13.414,1.0,90.412,0.0262,Low
0.0,0.0,1.0,0.0,0.0,0.681,55.0,0.846,0.761,142093.0,0.224,0.0,0.0,0.0,0.103,-12.126,1.0,90.505,0.0285,Low
1.0,0.0,0.0,0.0,0.0,0.151,61.0,0.974,0.196,278560.0,0.167,0.0,0.889,7.0,0.172,-19.57,1.0,90.506,0.0342,Low
0.0,0.0,0.0,1.0,0.0,0.3,57.0,0.775,0.362,140573.0,0.265,0.0,3.79e-05,9.0,0.0966,-14.208,1.0,90.523,0.0328,Low
0.0,0.0,0.0,1.0,0.0,0.6,63.0,0.309,0.671,75600.0,0.397,0.0,0.0,0.0,0.512,-8.498,1.0,90.585,0.409,Low
0.0,0.0,0.0,1.0,0.0,0.439,68.0,0.681,0.571,177627.0,0.496,0.0,1.7e-05,2.0,0.316,-8.345,0.0,90.705,0.0341,Low
1.0,0.0,0.0,0.0,0.0,0.589,84.0,0.285,0.647,387947.0,0.386,0.0,0.0,1.0,0.128,-15.664,1.0,90.76,0.951,Low
0.0,0.0,0.0,1.0,0.0,0.892,62.0,0.974,0.344,108373.0,0.27,0.0,0.888,0.0,0.237,-23.546,1.0,90.784,0.0389,Low
1.0,0.0,0.0,0.0,0.0,0.164,58.0,0.867,0.204,169827.0,0.198,0.0,0.000392,5.0,0.0737,-13.86,0.0,90.902,0.0302,Low
1.0,0.0,0.0,0.0,0.0,0.0556,66.0,0.987,0.228,289107.0,0.0475,0.0,0.00123,2.0,0.126,-18.715,1.0,90.908,0.0457,Low
0.0,0.0,1.0,0.0,0.0,0.351,69.0,0.911,0.245,217440.0,0.181,0.0,0.0,0.0,0.0751,-13.331,0.0,91.196,0.0349,Low
0.0,0.0,0.0,1.0,0.0,0.267,57.0,0.958,0.457,176933.0,0.0667,0.0,0.0,10.0,0.152,-19.778,1.0,91.196,0.0585,Low
0.0,0.0,0.0,0.0,1.0,0.0794,64.0,0.912,0.426,363867.0,0.144,0.0,0.814,2.0,0.0974,-27.357,1.0,91.307,0.044,Low
0.0,0.0,1.0,0.0,0.0,0.0668,56.0,0.832,0.173,1219933.0,0.145,0.0,0.782,1.0,0.25,-14.836,1.0,91.494,0.0341,Low
1.0,0.0,0.0,0.0,0.0,0.516,94.0,0.926,0.615,187600.0,0.0754,0.0,0.0796,2.0,0.109,-21.62,1.0,91.528,0.0389,Low
0.0,1.0,0.0,0.0,0.0,0.546,66.0,0.82,0.584,185800.0,0.2,0.0,0.506,7.0,0.18,-11.541,1.0,91.712,0.0384,Low
0.0,0.0,1.0,0.0,0.0,0.268,75.0,0.984,0.43,150400.0,0.031,0.0,0.000831,1.0,0.104,-17.827,1.0,91.753,0.0287,Low
0.0,0.0,0.0,1.0,0.0,0.121,62.0,0.401,0.106,184853.0,0.117,0.0,0.616,10.0,0.414,-15.648,1.0,91.837,0.0354,Low
0.0,0.0,0.0,0.0,1.0,0.428,59.0,0.85,0.576,410093.0,0.304,0.0,0.825,5.0,0.12,-16.657,1.0,92.044,0.0454,Low
